student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
10035,15,10,Mathematics,71.11,27.41,47.31,65.74,66.24,65.74,0.7111,46.81999999999999,18.429999999999993,19.165,19.169697441535167,0,0.46747713999999996,46.747713999999995,6.574
10035,15,10,Science,71.11,73.48,69.91,70.89,70.85,70.89,0.7111,71.42666666666666,0.980000000000004,-1.2950000000000017,1.844514389570693,0,0.50409879,50.409879,7.089
10035,15,10,English,71.11,62.31,62.96,65.59,63.56,65.59,0.7111,63.620000000000005,2.6300000000000026,1.6400000000000006,1.7367498380595874,0,0.46641049,46.641049,6.559
10035,15,10,History,71.11,83.68,63.16,47.09,44.17,47.09,0.7111,64.64333333333333,-16.069999999999993,-18.295,18.34004452920803,0,0.33485698999999997,33.485699,4.7090000000000005
10035,15,10,Geography,71.11,66.08,68.27,69.58,65.15,69.58,0.7111,67.97666666666667,1.3100000000000023,1.75,1.7683419729603582,0,0.49478337999999994,49.478337999999994,6.958
3090,15,10,Mathematics,76.5,70.17,59.8,50.92,48.13,50.92,0.765,60.29666666666666,-8.879999999999995,-9.625,9.634606028963164,0,0.389538,38.9538,5.0920000000000005
3090,15,10,Science,76.5,49.72,72.56,84.47,85.22,84.47,0.765,68.91666666666667,11.909999999999997,17.375,17.659162871816246,0,0.6461955,64.61955,8.447
3090,15,10,English,76.5,70.96,70.83,71.54,79.88,71.54,0.765,71.11,0.710000000000008,0.29000000000000625,0.37802116342872144,0,0.547281,54.728100000000005,7.154000000000001
3090,15,10,History,76.5,77.2,76.8,72.76,73.03,72.76,0.765,75.58666666666666,-4.039999999999992,-2.219999999999999,2.4561216039384774,0,0.556614,55.66140000000001,7.276000000000001
3090,15,10,Geography,76.5,80.96,84.85,84.11,88.12,84.11,0.765,83.30666666666667,-0.7399999999999949,1.5750000000000028,2.0656798719388587,0,0.6434415,64.34415,8.411
7064,15,10,Mathematics,87.34,94.33,96.21,27.66,27.66,27.66,0.8734000000000001,72.73333333333333,-68.55,-33.335,39.045968208424966,1,0.24158244000000004,24.158244000000003,2.766
7064,15,10,Science,87.34,83.29,87.37,84.33,82.62,84.33,0.8734000000000001,84.99666666666667,-3.0400000000000063,0.519999999999996,2.1201257824321025,0,0.73653822,73.653822,8.433
7064,15,10,English,87.34,62.83,58.82,55.98,56.43,55.98,0.8734000000000001,59.21,-2.8400000000000034,-3.4250000000000007,3.4416129939317703,0,0.48892932,48.892932,5.598
7064,15,10,History,87.34,63.01,61.58,64.67,61.45,64.67,0.8734000000000001,63.086666666666666,3.0900000000000034,0.8300000000000018,1.546425987020827,0,0.56482778,56.482778,6.4670000000000005
7064,15,10,Geography,87.34,76.82,81.34,79.12,82.04,79.12,0.8734000000000001,79.09333333333333,-2.219999999999999,1.1500000000000057,2.260117991020238,0,0.6910340800000001,69.10340800000002,7.912000000000001
5519,15,10,Mathematics,60.62,82.21,78.7,79.49,76.14,79.49,0.6062,80.13333333333333,0.789999999999992,-1.3599999999999994,1.8413129373719503,0,0.48186837999999993,48.186837999999995,7.949
5519,15,10,Science,60.62,66.01,68.62,66.85,66.13,66.85,0.6062,67.16,-1.7700000000000102,0.4199999999999946,1.3323287882501087,0,0.40524469999999996,40.524469999999994,6.685
5519,15,10,English,60.62,63.88,63.07,62.38,58.16,62.38,0.6062,63.11000000000001,-0.6899999999999977,-0.75,0.7507995737878386,0,0.37814755999999994,37.814755999999996,6.238
5519,15,10,History,60.62,32.27,54.04,66.58,68.41,66.58,0.6062,50.96333333333333,12.54,17.154999999999998,17.360686430361365,0,0.40360795999999993,40.36079599999999,6.6579999999999995
5519,15,10,Geography,60.62,84.52,74.99,61.25,60.7,61.25,0.6062,73.58666666666666,-13.739999999999995,-11.634999999999998,11.698300446361142,0,0.37129749999999995,37.129749999999994,6.125
2256,15,10,Mathematics,96.0,63.19,67.35,62.85,69.0,62.85,0.96,64.46333333333332,-4.499999999999993,-0.16999999999999815,2.5057001682829725,0,0.60336,60.336,6.285
2256,15,10,Science,96.0,45.31,67.21,82.08,89.84,82.08,0.96,64.86666666666666,14.870000000000005,18.384999999999998,18.496665465248952,0,0.7879679999999999,78.79679999999999,8.208
2256,15,10,English,96.0,30.16,40.52,59.84,68.17,59.84,0.96,43.50666666666667,19.32,14.840000000000002,15.063722426191124,0,0.5744640000000001,57.446400000000004,5.984
2256,15,10,History,96.0,61.0,58.85,62.53,63.51,62.53,0.96,60.79333333333333,3.6799999999999997,0.7650000000000006,1.848684216769682,0,0.6002879999999999,60.0288,6.253
2256,15,10,Geography,96.0,71.25,67.91,67.85,75.59,67.85,0.96,69.00333333333333,-0.060000000000002274,-1.7000000000000028,1.9459016761731163,0,0.6513599999999999,65.136,6.784999999999999
7946,15,10,Mathematics,51.08,92.15,81.39,73.13,67.14,73.13,0.5108,82.22333333333334,-8.260000000000005,-9.510000000000005,9.53734414464181,0,0.37354804,37.354804,7.313
7946,15,10,Science,51.08,44.78,58.85,74.67,77.18,74.67,0.5108,59.43333333333334,15.82,14.945,14.953535813757671,0,0.38141436000000006,38.141436000000006,7.4670000000000005
7946,15,10,English,51.08,93.73,85.21,76.44,67.36,76.44,0.5108,85.12666666666667,-8.769999999999996,-8.645000000000003,8.645301228605824,0,0.39045552,39.045552,7.644
7946,15,10,History,51.08,84.98,75.29,65.34,62.11,65.34,0.5108,75.20333333333333,-9.950000000000003,-9.82,9.820286825410617,0,0.33375672,33.375672,6.534000000000001
7946,15,10,Geography,51.08,59.59,72.52,91.34,91.92,91.34,0.5108,74.48333333333333,18.820000000000007,15.875,15.965795731291733,0,0.4665647200000001,46.65647200000001,9.134
1119,15,10,Mathematics,52.05,67.7,63.01,61.18,60.07,61.18,0.5205,63.96333333333334,-1.8299999999999983,-3.2600000000000016,3.3629203578635853,0,0.3184419,31.844189999999998,6.118
1119,15,10,Science,52.05,26.86,51.11,67.57,70.98,67.57,0.5205,48.51333333333333,16.459999999999994,20.354999999999997,20.478843554589044,0,0.35170185,35.170185,6.757
1119,15,10,English,52.05,75.7,72.16,72.17,63.63,72.17,0.5205,73.34333333333335,0.010000000000005116,-1.7650000000000006,2.0409393262253883,0,0.37564485,37.564485,7.2170000000000005
1119,15,10,History,52.05,93.4,92.59,15.93,14.19,15.93,0.5205,67.30666666666667,-76.66,-38.735,44.49534170374842,1,0.08291564999999998,8.291564999999999,1.593
1119,15,10,Geography,52.05,24.81,46.26,64.71,67.34,64.71,0.5205,45.25999999999999,18.449999999999996,19.949999999999996,19.96878814550347,0,0.33681554999999996,33.681554999999996,6.470999999999999
9577,15,10,Mathematics,88.41,77.14,80.81,81.18,78.45,81.18,0.8841,79.71,0.37000000000000455,2.020000000000003,2.2333606963497883,0,0.7177123800000001,71.77123800000001,8.118
9577,15,10,Science,88.41,69.57,66.32,68.48,75.68,68.48,0.8841,68.12333333333333,2.160000000000011,-0.5449999999999946,1.6540959262791675,0,0.60543168,60.543168,6.848000000000001
9577,15,10,English,88.41,74.64,73.7,76.83,80.22,76.83,0.8841,75.05666666666667,3.1299999999999955,1.0949999999999989,1.6060614351055584,0,0.6792540300000001,67.925403,7.683
9577,15,10,History,88.41,31.44,47.07,64.6,72.06,64.6,0.8841,47.70333333333334,17.529999999999994,16.58,16.589069694631256,0,0.5711286,57.11286,6.459999999999999
9577,15,10,Geography,88.41,82.33,81.75,80.53,78.83,80.53,0.8841,81.53666666666666,-1.2199999999999989,-0.8999999999999986,0.9187672900867394,0,0.71196573,71.196573,8.053
7211,15,10,Mathematics,77.69,83.97,79.11,77.43,74.88,77.43,0.7768999999999999,80.17,-1.6799999999999926,-3.269999999999996,3.396409869259006,0,0.6015536699999999,60.155367,7.743
7211,15,10,Science,77.69,70.45,72.38,71.03,67.24,71.03,0.7768999999999999,71.28666666666666,-1.3499999999999943,0.28999999999999915,0.9902693236354067,0,0.55183207,55.183206999999996,7.103
7211,15,10,English,77.69,51.72,73.7,84.7,85.41,84.7,0.7768999999999999,70.04,11.0,16.490000000000002,16.791867079035615,0,0.6580343,65.80342999999999,8.47
7211,15,10,History,77.69,95.34,91.08,25.89,25.28,25.89,0.7768999999999999,70.77,-65.19,-34.725,38.92554045867571,1,0.20113940999999996,20.113940999999997,2.589
7211,15,10,Geography,77.69,49.31,61.52,31.53,34.91,31.53,0.7768999999999999,47.45333333333334,-29.990000000000002,-8.89,15.080962612954565,0,0.24495656999999998,24.495656999999998,3.153
5337,15,10,Mathematics,99.54,40.87,54.86,74.1,76.05,74.1,0.9954000000000001,56.60999999999999,19.239999999999995,16.615,16.68397734354731,0,0.7375914,73.75914,7.409999999999999
5337,15,10,Science,99.54,79.77,66.05,54.36,59.81,54.36,0.9954000000000001,66.72666666666667,-11.689999999999998,-12.704999999999998,12.718507512020947,0,0.5410994400000001,54.109944000000006,5.436
5337,15,10,English,99.54,30.41,76.5,65.69,69.67,65.69,0.9954000000000001,57.53333333333333,-10.810000000000002,17.64,24.10332826257265,0,0.65387826,65.387826,6.569
5337,15,10,History,99.54,63.85,64.71,67.13,70.5,67.13,0.9954000000000001,65.23,2.4200000000000017,1.639999999999997,1.7007057358637891,0,0.66821202,66.821202,6.712999999999999
5337,15,10,Geography,99.54,26.82,40.97,52.68,59.92,52.68,0.9954000000000001,40.156666666666666,11.71,12.93,12.949171144646028,0,0.52437672,52.437672000000006,5.268
8999,15,10,Mathematics,50.69,66.95,68.46,71.66,69.91,71.66,0.5069,69.02333333333333,3.200000000000003,2.354999999999997,2.405001732501106,0,0.36324454,36.324454,7.1659999999999995
8999,15,10,Science,50.69,53.9,41.16,74.47,67.56,74.47,0.5069,56.51,33.31,10.285,16.80767979228543,0,0.37748843,37.748843,7.447
8999,15,10,English,50.69,70.01,59.77,46.55,42.38,46.55,0.5069,58.776666666666664,-13.220000000000006,-11.730000000000004,11.76150217163324,0,0.23596194999999998,23.596194999999998,4.654999999999999
8999,15,10,History,50.69,53.1,77.26,93.87,94.44,93.87,0.5069,74.74333333333334,16.61,20.385,20.501181266779078,0,0.47582703000000004,47.582703,9.387
8999,15,10,Geography,50.69,75.45,69.99,56.42,56.92,56.42,0.5069,67.28666666666668,-13.569999999999993,-9.515,9.79878733993821,0,0.28599298,28.599298,5.642
4050,15,10,Mathematics,71.16,85.05,82.79,14.18,14.97,14.18,0.7116,60.67333333333334,-68.61000000000001,-35.435,40.2802610881972,1,0.10090488,10.090488,1.418
4050,15,10,Science,71.16,88.45,88.32,19.3,14.53,19.3,0.7116,65.35666666666667,-69.02,-34.575,39.88629631005282,1,0.1373388,13.733880000000001,1.9300000000000002
4050,15,10,English,71.16,79.66,78.02,76.38,76.84,76.38,0.7116,78.02,-1.6400000000000006,-1.6400000000000006,1.6400000000000006,0,0.54352008,54.352008,7.638
4050,15,10,History,71.16,76.3,58.46,78.84,75.28,78.84,0.7116,71.2,20.380000000000003,1.2700000000000031,11.106016387526177,0,0.56102544,56.102544,7.884
4050,15,10,Geography,71.16,74.62,75.9,78.44,72.43,78.44,0.7116,76.32000000000001,2.539999999999992,1.9099999999999966,1.9443250757010735,0,0.55817904,55.817904,7.843999999999999
7729,15,10,Mathematics,31.57,93.37,82.83,68.05,65.14,68.05,0.3157,81.41666666666667,-14.780000000000001,-12.660000000000004,12.719030361365345,0,0.21483385,21.483385,6.805
7729,15,10,Science,31.57,90.55,88.1,22.39,14.24,22.39,0.3157,67.01333333333332,-65.71,-34.08,38.66435093640307,1,0.07068523,7.068523,2.239
7729,15,10,English,31.57,38.93,62.11,75.57,73.56,75.57,0.3157,58.87,13.459999999999994,18.319999999999997,18.533634290122375,0,0.23857448999999994,23.857448999999995,7.5569999999999995
7729,15,10,History,31.57,84.35,81.31,81.97,77.3,81.97,0.3157,82.54333333333334,0.6599999999999966,-1.1899999999999977,1.5990413794937643,0,0.25877929,25.877928999999998,8.197
7729,15,10,Geography,31.57,50.57,65.74,78.38,76.79,78.38,0.3157,64.89666666666666,12.64,13.904999999999998,13.924167240209853,0,0.24744565999999996,24.744565999999995,7.837999999999999
8017,15,10,Mathematics,93.12,54.5,79.01,93.26,95.6,93.26,0.9312,75.58999999999999,14.25,19.380000000000003,19.605017214988617,0,0.8684371200000001,86.84371200000001,9.326
8017,15,10,Science,93.12,87.74,87.17,25.71,29.62,25.71,0.9312,66.87333333333333,-61.46,-31.014999999999997,35.64963160164959,1,0.23941152000000002,23.941152000000002,2.571
8017,15,10,English,93.12,84.89,74.07,59.48,58.87,59.48,0.9312,72.81333333333332,-14.589999999999996,-12.705000000000002,12.75152670598048,0,0.55387776,55.387775999999995,5.9479999999999995
8017,15,10,History,93.12,85.97,35.88,43.28,46.68,43.28,0.9312,55.04333333333333,7.399999999999999,-21.345,27.037641046018294,0,0.40302336000000005,40.302336000000004,4.328
8017,15,10,Geography,93.12,87.37,72.15,72.27,71.98,72.27,0.9312,77.26333333333334,0.11999999999999034,-7.550000000000004,8.752835730969329,0,0.67297824,67.29782399999999,7.226999999999999
1095,15,10,Mathematics,38.09,82.69,79.66,76.82,69.25,76.82,0.3809,79.72333333333333,-2.8400000000000034,-2.9350000000000023,2.9355124481652854,0,0.29260738,29.260738,7.6819999999999995
1095,15,10,Science,38.09,92.11,92.36,28.78,22.81,28.78,0.3809,71.08333333333333,-63.58,-31.665,36.63597457872976,1,0.10962302000000002,10.962302000000001,2.878
1095,15,10,English,38.09,80.59,80.91,76.98,76.76,76.98,0.3809,79.49333333333334,-3.9299999999999926,-1.8049999999999997,2.1824832950868887,0,0.29321682000000004,29.321682000000003,7.698
1095,15,10,History,38.09,92.18,86.75,79.24,77.15,79.24,0.3809,86.05666666666667,-7.510000000000005,-6.470000000000006,6.497802192536597,0,0.30182516,30.182516,7.9239999999999995
1095,15,10,Geography,38.09,43.4,37.98,60.11,60.5,60.11,0.3809,47.163333333333334,22.130000000000003,8.355,11.535000361219472,0,0.22895899,22.895899,6.011
1517,15,10,Mathematics,78.42,46.22,76.28,45.34,48.59,45.34,0.7842,55.946666666666665,-30.939999999999998,-0.4399999999999977,17.614679484263497,1,0.35555628000000006,35.555628000000006,4.534000000000001
1517,15,10,Science,78.42,86.31,74.57,64.87,66.75,64.87,0.7842,75.25,-9.699999999999989,-10.719999999999999,10.73616318802951,0,0.50871054,50.871054,6.487
1517,15,10,English,78.42,84.24,87.73,14.63,10.28,14.63,0.7842,62.199999999999996,-73.10000000000001,-34.805,41.23376892790665,1,0.11472846,11.472846,1.463
1517,15,10,History,78.42,89.31,82.12,76.68,79.28,76.68,0.7842,82.70333333333333,-5.439999999999998,-6.314999999999998,6.33517429384017,0,0.60132456,60.132456000000005,7.668000000000001
1517,15,10,Geography,78.42,85.03,79.71,74.18,76.4,74.18,0.7842,79.64,-5.529999999999987,-5.424999999999997,5.4253386991044135,0,0.5817195600000001,58.17195600000001,7.418000000000001
6322,15,10,Mathematics,99.1,83.04,70.38,59.76,58.81,59.76,0.991,71.06,-10.619999999999997,-11.640000000000004,11.654887386843345,0,0.5922215999999999,59.222159999999995,5.976
6322,15,10,Science,99.1,89.27,77.34,70.7,67.09,70.7,0.991,79.10333333333334,-6.640000000000001,-9.284999999999997,9.409741406294504,0,0.700637,70.0637,7.07
6322,15,10,English,99.1,71.97,85.7,67.86,72.51,67.86,0.991,75.17666666666668,-17.840000000000003,-2.0549999999999997,9.342292723594854,0,0.6724925999999999,67.24925999999999,6.786
6322,15,10,History,99.1,65.2,65.37,66.12,73.97,66.12,0.991,65.56333333333333,0.75,0.46000000000000085,0.4895235779136016,0,0.6552492000000001,65.52492000000001,6.612
6322,15,10,Geography,99.1,77.92,77.85,73.18,70.45,73.18,0.991,76.31666666666666,-4.6699999999999875,-2.3699999999999974,2.7166584866952466,0,0.7252138000000001,72.52138000000001,7.3180000000000005
4874,15,10,Mathematics,77.7,82.81,82.71,77.89,79.54,77.89,0.777,81.13666666666666,-4.819999999999993,-2.460000000000001,2.8121403473748114,0,0.6052053000000001,60.52053,7.789
4874,15,10,Science,77.7,81.07,67.36,59.6,55.43,59.6,0.777,69.34333333333333,-7.759999999999998,-10.734999999999996,10.871542362210306,0,0.46309200000000006,46.309200000000004,5.96
4874,15,10,English,77.7,84.31,74.14,66.48,64.02,66.48,0.777,74.97666666666667,-7.659999999999997,-8.915,8.944396756256586,0,0.5165496,51.65496,6.648000000000001
4874,15,10,History,77.7,80.13,84.54,25.4,25.19,25.4,0.777,63.356666666666676,-59.14000000000001,-27.365,32.945309731938075,1,0.197358,19.7358,2.54
4874,15,10,Geography,77.7,36.26,54.37,71.51,77.51,71.51,0.777,54.04666666666666,17.140000000000008,17.625000000000004,17.62722420953831,0,0.5556327,55.56327,7.151000000000001
8027,15,10,Mathematics,75.92,45.15,64.45,76.48,79.29,76.48,0.7592,62.026666666666664,12.030000000000001,15.665000000000003,15.804955973786623,0,0.5806361600000001,58.063616,7.648000000000001
8027,15,10,Science,75.92,85.53,77.65,64.55,67.55,64.55,0.7592,75.91000000000001,-13.100000000000009,-10.490000000000002,10.597678991175382,0,0.49006359999999993,49.006359999999994,6.455
8027,15,10,English,75.92,93.25,87.24,77.06,74.45,77.06,0.7592,85.85000000000001,-10.179999999999993,-8.094999999999999,8.184014907122297,0,0.58503952,58.503952,7.706
8027,15,10,History,75.92,20.57,37.69,51.32,58.3,51.32,0.7592,36.526666666666664,13.630000000000003,15.375,15.407973044282409,0,0.38962144000000004,38.962144,5.132
8027,15,10,Geography,75.92,89.32,78.03,67.52,70.82,67.52,0.7592,78.29,-10.510000000000005,-10.899999999999999,10.902325440015078,0,0.5126118399999999,51.26118399999999,6.752
8031,15,10,Mathematics,97.32,80.38,68.09,56.81,62.48,56.81,0.9732,68.42666666666666,-11.280000000000001,-11.784999999999997,11.788606081014551,0,0.55287492,55.287492,5.681
8031,15,10,Science,97.32,87.09,85.69,10.93,10.7,10.93,0.9732,61.23666666666667,-74.75999999999999,-38.08,43.57247449174,1,0.10637075999999998,10.637075999999999,1.093
8031,15,10,English,97.32,33.25,45.4,65.4,71.54,65.4,0.9732,48.01666666666667,20.000000000000007,16.075000000000003,16.233940782611395,0,0.6364728000000001,63.64728,6.540000000000001
8031,15,10,History,97.32,93.25,80.06,65.79,65.86,65.79,0.9732,79.7,-14.269999999999996,-13.729999999999997,13.73353923793863,0,0.6402682800000001,64.02682800000001,6.579000000000001
8031,15,10,Geography,97.32,80.24,82.77,85.94,86.39,85.94,0.9732,82.98333333333333,3.1700000000000017,2.8500000000000014,2.855982026087234,0,0.8363680799999998,83.63680799999999,8.594
4758,15,10,Mathematics,45.42,44.39,66.45,86.0,85.27,86.0,0.4542,65.61333333333333,19.549999999999997,20.805,20.817613535977973,0,0.390612,39.0612,8.6
4758,15,10,Science,45.42,29.12,42.5,59.48,58.9,59.48,0.4542,43.699999999999996,16.979999999999997,15.179999999999998,15.21553153852996,0,0.27015816,27.015815999999997,5.9479999999999995
4758,15,10,English,45.42,77.7,78.33,82.1,79.58,82.1,0.4542,79.37666666666667,3.769999999999996,2.1999999999999957,2.3794186965167174,0,0.3728982,37.28982,8.209999999999999
4758,15,10,History,45.42,69.3,64.35,61.89,52.75,61.89,0.4542,65.17999999999999,-2.4599999999999937,-3.7049999999999983,3.7740826700007504,0,0.28110438,28.110438,6.189
4758,15,10,Geography,45.42,91.97,84.61,72.68,70.9,72.68,0.4542,83.08666666666666,-11.929999999999993,-9.644999999999996,9.7348052540014,0,0.33011256000000005,33.011256,7.268000000000001
2489,15,10,Mathematics,80.8,50.85,62.26,70.16,71.72,70.16,0.8079999999999999,61.089999999999996,7.899999999999999,9.654999999999998,9.708022455680661,0,0.5668928,56.68928,7.016
2489,15,10,Science,80.8,75.52,78.17,80.5,80.65,80.5,0.8079999999999999,78.06333333333333,2.3299999999999983,2.490000000000002,2.4917129315660227,0,0.65044,65.044,8.05
2489,15,10,English,80.8,38.63,61.05,75.54,75.83,75.54,0.8079999999999999,58.40666666666667,14.490000000000009,18.455000000000002,18.596436038481496,0,0.6103632,61.03632,7.554
2489,15,10,History,80.8,63.27,67.63,68.82,70.17,68.82,0.8079999999999999,66.57333333333334,1.1899999999999977,2.774999999999995,2.9219913301263065,0,0.5560655999999998,55.60655999999999,6.882
2489,15,10,Geography,80.8,28.08,45.81,64.01,70.18,64.01,0.8079999999999999,45.96666666666667,18.200000000000003,17.965000000000003,17.96551233150153,0,0.5172008,51.72008,6.401000000000001
2005,15,10,Mathematics,50.47,55.43,75.02,87.34,82.68,87.34,0.5047,72.59666666666666,12.320000000000007,15.955000000000002,16.092434040049174,0,0.44080498000000007,44.080498000000006,8.734
2005,15,10,Science,50.47,62.59,31.14,41.89,41.16,41.89,0.5047,45.20666666666667,10.75,-10.350000000000001,15.985175423914914,0,0.21141883000000003,21.141883000000004,4.189
